patient,true_kidney_frames,ResNet50 / Cos k=5,ResNet50 / Cos k=10,ResNet50 / Cos k=20,ResNet50 / SVM 0.01,ResNet50 / SVM 0.05,ResNet50 / SVM 0.10,ResNet50 / SVM 0.20,EffNet-B0 / Cos k=5,EffNet-B0 / Cos k=10,EffNet-B0 / Cos k=20,EffNet-B0 / SVM 0.01,EffNet-B0 / SVM 0.05,EffNet-B0 / SVM 0.10,EffNet-B0 / SVM 0.20,DenseNet121 / Cos k=5,DenseNet121 / Cos k=10,DenseNet121 / Cos k=20,DenseNet121 / SVM 0.01,DenseNet121 / SVM 0.05,DenseNet121 / SVM 0.10,DenseNet121 / SVM 0.20,ConvNeXt-T / Cos k=5,ConvNeXt-T / Cos k=10,ConvNeXt-T / Cos k=20,ConvNeXt-T / SVM 0.01,ConvNeXt-T / SVM 0.05,ConvNeXt-T / SVM 0.10,ConvNeXt-T / SVM 0.20,DINOv2-S / Cos k=5,DINOv2-S / Cos k=10,DINOv2-S / Cos k=20,DINOv2-S / SVM 0.01,DINOv2-S / SVM 0.05,DINOv2-S / SVM 0.10,DINOv2-S / SVM 0.20,UltraSAM / Cos k=5,UltraSAM / Cos k=10,UltraSAM / Cos k=20,UltraSAM / SVM 0.01,UltraSAM / SVM 0.05,UltraSAM / SVM 0.10,UltraSAM / SVM 0.20
patient001,3 | 4,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,3 | 6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,2 | 3,2 | 3,—,—,3 | 4,3 | 4,3 | 4,2 | 3 | 4 | 5,2 | 3 | 4 | 5,3 | 4 | 5,3,3,3 | 4 | 6,3 | 4 | 6,—,—,—,—,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,1 | 2 | 3 | 4 | 5 | 6,1 | 2 | 3 | 4 | 5 | 6,1 | 2 | 3 | 4 | 5 | 6,2 | 3 | 4 | 5 | 6,3 | 4 | 6,3 | 4 | 6,3 | 4 | 6,1 | 3 | 4 | 5 | 6,1 | 3 | 4,3 | 4,—
patient002,4 | 5 | 6,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9,2 | 4 | 5 | 7 | 8,2 | 4 | 5 | 7 | 8,2 | 4 | 5 | 7 | 8,4,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9,5 | 7 | 8,5 | 7 | 8,5 | 7 | 8,7 | 8,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9,4 | 5 | 7 | 8,4 | 5 | 7 | 8,4 | 5 | 7 | 8,7 | 8,1 | 2 | 3 | 4 | 5 | 7 | 8 | 9,1 | 2 | 3 | 4 | 5 | 7 | 8 | 9,2 | 3 | 4 | 5 | 7 | 8,—,—,—,—,2 | 3 | 4 | 6,2 | 3 | 4 | 6,2 | 3 | 4 | 6,2 | 3,—,—,—,4 | 5 | 6 | 7 | 8,4 | 5 | 6 | 7 | 8,4 | 5 | 6 | 7 | 8,2 | 3 | 5,2 | 3 | 5,2,—
patient003,5 | 6,1 | 2 | 4 | 5 | 6 | 7,1 | 2 | 4 | 5 | 6 | 7,1 | 2 | 3 | 4 | 5 | 6 | 7,4 | 6,4 | 6,4 | 6,4,4,4,4,—,—,—,—,1 | 4 | 5 | 6 | 7 | 9,1 | 4 | 5 | 6 | 7 | 9,1 | 4 | 5 | 6 | 7 | 9,4 | 6,4 | 6,4 | 6,4 | 6,1 | 2 | 4 | 5 | 6 | 7 | 9,4,4,4,4,4,4,1 | 4 | 5 | 6,1 | 4 | 5 | 6,1 | 4 | 5 | 6 | 9,1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9,1 | 4 | 9,1 | 9,—,4 | 5 | 6,4 | 5 | 6,4 | 5 | 6,1 | 3 | 4 | 5 | 6 | 7 | 8 | 9,1 | 4 | 5 | 6 | 7 | 9,1 | 4 | 5 | 6 | 7,4 | 5 | 6
patient004,1 | 9,9,9,9,—,—,—,—,1 | 9 | 17 | 18,1 | 9 | 17 | 18,1 | 9 | 17 | 18,—,—,—,—,1 | 9 | 17 | 18,1 | 9 | 17 | 18,1 | 9 | 17 | 18,—,—,—,—,1 | 9,1 | 9,1 | 9,—,—,—,—,1 | 6 | 8 | 9 | 10 | 12 | 13 | 14 | 17 | 18,1 | 6 | 8 | 9 | 10 | 12 | 13 | 14 | 17 | 18,1 | 6 | 8 | 9 | 10 | 12 | 13 | 14 | 17 | 18,—,—,—,—,1 | 3 | 9 | 12 | 14 | 17 | 18,1 | 9 | 12 | 14 | 17 | 18,1 | 9 | 12 | 14 | 17 | 18,1 | 9 | 17 | 18,17,—,—
patient005,3 | 4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,3 | 4 | 5 | 6,3 | 4 | 5,3 | 4 | 5,4 | 5,3 | 4 | 5 | 6,3 | 4 | 5 | 6,3 | 4 | 5 | 6,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,1 | 3 | 4 | 5 | 6,3 | 4 | 5 | 6,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5,4 | 5
patient006,4 | 5 | 6 | 7,4 | 5 | 6 | 8,4 | 5 | 6 | 8,4 | 5 | 6 | 8,4,4,4,—,4,4,4,4,4,4,4,4,4 | 5 | 6 | 7,4 | 5 | 6 | 7,4 | 5 | 7,4 | 5 | 7,4,4,4,4,4,—,—,—,—,1 | 2 | 4 | 5 | 6 | 7 | 8,1 | 2 | 4 | 5 | 6 | 7 | 8,1 | 2 | 4 | 5 | 6 | 7 | 8,4 | 5 | 8,—,—,—,2 | 3 | 4 | 6,2 | 3 | 4 | 6,3 | 4,3,—,—,—
patient007,4 | 5 | 6,1 | 4 | 7,1 | 4 | 7,1 | 4 | 7,1 | 3 | 6 | 7,1 | 3 | 6 | 7,7,7,2 | 4 | 5 | 6,2 | 4 | 5 | 6,2 | 4 | 5 | 6,5 | 6 | 7,5 | 6 | 7,5 | 6,6,5 | 6 | 7,1 | 3 | 4 | 5 | 6 | 7,1 | 3 | 4 | 5 | 6 | 7,6,6,6,6,5 | 6,5 | 6,5 | 6,5 | 6,5 | 6,5 | 6,—,1 | 2 | 3 | 4 | 7,1 | 2 | 3 | 4 | 7,1 | 2 | 3 | 4 | 7,1 | 2 | 3 | 4 | 7,1 | 2 | 3 | 4 | 7,1 | 4,—,2 | 4 | 5 | 6,2 | 4 | 5 | 6,2 | 4 | 5 | 6,2 | 4 | 5 | 6,2 | 4 | 5 | 6,2 | 4 | 5 | 6,5 | 6
patient008,8 | 9,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 6 | 7 | 9 | 11 | 13 | 14 | 15,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | 17,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | 17,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | 17,4 | 5 | 8 | 11 | 14 | 15,4 | 5 | 8 | 11 | 14 | 15,4 | 5 | 8 | 11 | 14 | 15,4 | 15,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | 17,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | 17,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | 17,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 8 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 6 | 8 | 11 | 12 | 15,4 | 6 | 8 | 11 | 15,4 | 6 | 8 | 11 | 15,4 | 8 | 15,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | 17,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | 17,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | 17,3 | 4 | 6 | 7 | 8 | 9 | 11 | 12 | 13 | 14 | 15,4 | 6 | 7 | 8 | 9 | 11 | 12 | 13 | 14 | 15,4 | 6 | 7 | 8 | 9 | 13 | 14,4 | 8 | 9 | 14,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | 17,3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | 17,3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 17,4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
patient009,4 | 6,1 | 2 | 3 | 4 | 5 | 6 | 7 | 9,1 | 2 | 3 | 4 | 5 | 6 | 7 | 9,1 | 2 | 3 | 4 | 5 | 6 | 7 | 9,4 | 5 | 6,4 | 6,4 | 6,4,1 | 2 | 4 | 5 | 6 | 7 | 9,1 | 2 | 4 | 5 | 6 | 7 | 9,1 | 2 | 4 | 5 | 6 | 7 | 9,4 | 5 | 7,4 | 5 | 7,5 | 7,5,4 | 5 | 6 | 7 | 9,4 | 5 | 6 | 7 | 9,4 | 5 | 6 | 7 | 9,4 | 5 | 6 | 7 | 9,4 | 5 | 6 | 7 | 9,4 | 5 | 6 | 7 | 9,5 | 6 | 7 | 9,1 | 4 | 5 | 6 | 7 | 9,1 | 4 | 5 | 6 | 7 | 9,1 | 4 | 5 | 6 | 7 | 9,4,4,4,—,4 | 5 | 6 | 9,4 | 5 | 6 | 9,5 | 6 | 9,6,—,—,—,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 7 | 8,7,7
patient010,4 | 6,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7,3 | 4 | 5 | 6 | 7,3 | 4 | 5 | 6 | 7,4 | 5 | 6 | 7,1 | 3 | 4 | 5 | 6 | 7 | 8,1 | 3 | 4 | 5 | 6 | 7 | 8,1 | 3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 7,4,1 | 3 | 4 | 5 | 6 | 7 | 8,1 | 3 | 4 | 5 | 6 | 7 | 8,1 | 3 | 4 | 5 | 6 | 7 | 8,1 | 4 | 5 | 6 | 7,1 | 4 | 5 | 6 | 7,4 | 5 | 6 | 7,5 | 6 | 7,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,3 | 4 | 5 | 6 | 7 | 8,5,5,5,—,3 | 4 | 6 | 7 | 8,3 | 4 | 6 | 7 | 8,3 | 4 | 6 | 7 | 8,1 | 2 | 3 | 4 | 6 | 7 | 8,1 | 3 | 4 | 6 | 7 | 8,1 | 3 | 4 | 6 | 7 | 8,3 | 4 | 6 | 7,3 | 4 | 5 | 6 | 7,3 | 4 | 5 | 6 | 7,3 | 4 | 5 | 6 | 7,2 | 3 | 4 | 5 | 6 | 7,3 | 4 | 5 | 6 | 7,3 | 5 | 6 | 7,3 | 5
